"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\AMST\OUT\Amst_4.CAG"
"Project:"	"Amst"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	   32,000	   10,000	"[m]"
"Rec aim:"	    0,000	   29,670	   10,000	"[m]"
"Max order:"	5	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	    0,000	   11,000	   10,000	  0,0	  0,0	73,7	73,5	73,5	73,5	73,3	72,8	71,1	66,0	
2	  13,330	"A1"	1	    0,000	   11,000	   24,600	  0,0	-34,8	66,4	66,2	66,2	66,2	66,1	65,7	68,7	62,7	
3	  13,330	"A1"	1	    0,000	   11,000	   24,600	  0,0	-34,8	66,4	66,2	66,2	66,2	66,1	65,7	68,7	62,7	
4	  23,302	"A1"	1	    0,000	   11,000	  -10,000	  0,0	 43,6	63,3	62,5	62,2	62,0	61,5	60,3	67,2	60,5	
5	  23,302	"A1"	1	    0,000	   11,000	  -10,000	  0,0	 43,6	63,3	62,5	62,2	62,0	61,5	60,3	67,2	60,5	
6	  43,311	"A1"	1	   29,080	   11,000	   10,000	 54,2	  0,0	66,1	66,0	66,2	66,2	66,7	65,9	64,8	56,6	
7	  43,311	"A1"	1	  -29,080	   11,000	   10,000	-54,2	  0,0	66,1	66,0	66,2	66,2	66,7	65,9	64,8	56,6	
8	  47,477	"A1"	1	    0,000	   69,300	   10,000	180,0	  0,0	67,5	67,1	66,8	66,7	65,8	64,2	64,2	55,8	
9	  47,477	"A1"	1	    0,000	   69,300	   10,000	180,0	  0,0	67,5	67,1	66,8	66,7	65,8	64,2	64,2	55,8	
10	  64,079	"A1"	1	    0,000	  -11,000	   10,000	  0,0	  0,0	63,7	63,3	62,9	62,8	62,5	61,4	62,3	53,0	
11	  64,079	"A1"	1	    0,000	  -11,000	   10,000	  0,0	  0,0	63,7	63,3	62,9	62,8	62,5	61,4	62,3	53,0	
12	  77,315	"A1"	3	  -33,282	   33,071	  -23,935	-91,8	 45,5	55,7	55,8	56,4	56,5	56,7	54,5	55,5	31,7	
13	  77,316	"A1"	3	   33,278	   33,076	  -23,939	 91,9	 45,5	55,7	55,8	56,4	56,5	56,7	54,5	55,5	31,7	
14	  78,813	"A1"	1	  -34,536	   65,420	   10,000	-134,1	  0,0	62,8	62,3	62,0	61,9	61,5	60,3	60,8	50,6	
15	  78,813	"A1"	1	   34,536	   65,420	   10,000	134,1	  0,0	62,8	62,3	62,0	61,9	61,5	60,3	60,8	50,6	
16	  85,130	"A1"	2	  -34,536	   65,420	   24,600	-134,1	-16,9	59,6	59,5	59,6	59,5	58,9	56,6	54,4	29,4	
17	  85,130	"A1"	2	   34,536	   65,420	   24,600	134,1	-16,9	59,6	59,5	59,6	59,5	58,9	56,6	54,4	29,4	
18	  90,031	"A1"	2	   29,080	  -11,000	   10,000	 34,1	  0,0	58,9	58,7	58,5	58,4	58,4	55,8	53,8	28,0	
19	  90,031	"A1"	2	  -29,080	  -11,000	   10,000	-34,1	  0,0	58,9	58,7	58,5	58,4	58,4	55,8	53,8	28,0	
