"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\CUBE\OUT\Cube_8.CAG"
"Project:"	"Cube"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -3,000	    0,000	    0,000	"[m]"
"Rec aim:"	   -2,272	    0,000	    0,000	"[m]"
"Max order:"	9	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	    2,000	    0,000	    0,000	  0,0	  0,0	86,1	86,0	86,0	86,0	86,0	85,9	85,4	84,1	
2	  11,651	"A1"	1	  -12,000	    0,000	    0,000	180,0	  0,0	78,1	77,9	77,9	77,9	77,8	77,6	76,8	74,3	
3	  17,476	"A1"	1	    8,000	    0,000	    0,000	  0,0	  0,0	76,4	76,2	76,1	76,1	76,0	75,8	74,9	71,8	
4	  18,001	"A1"	1	    2,000	    0,000	   10,000	  0,0	-63,4	76,3	76,0	76,0	76,0	75,9	75,6	74,7	71,7	
5	  18,001	"A1"	1	    2,000	    0,000	  -10,000	  0,0	 63,4	76,3	76,0	76,0	76,0	75,9	75,6	74,7	71,7	
6	  18,001	"A1"	1	    2,000	  -10,000	    0,000	-63,4	  0,0	76,3	76,0	76,0	76,0	75,9	75,6	74,7	71,7	
7	  18,001	"A1"	1	    2,000	   10,000	    0,000	 63,4	  0,0	76,3	76,0	76,0	76,0	75,9	75,6	74,7	71,7	
8	  24,623	"A1"	2	  -12,000	    0,000	   10,000	180,0	-48,0	71,5	71,4	71,3	71,3	71,1	70,5	68,2	61,0	
9	  24,623	"A1"	2	  -12,000	    0,000	  -10,000	180,0	 48,0	71,5	71,4	71,3	71,3	71,1	70,5	68,2	61,0	
10	  24,623	"A1"	2	  -12,000	  -10,000	    0,000	-132,0	  0,0	71,5	71,4	71,3	71,3	71,1	70,5	68,2	61,0	
11	  24,623	"A1"	2	  -12,000	   10,000	    0,000	132,0	  0,0	71,5	71,4	71,3	71,3	71,1	70,5	68,2	61,0	
12	  28,737	"A1"	2	    8,000	    0,000	   10,000	  0,0	-42,3	70,6	70,5	70,5	70,4	70,2	69,5	67,0	59,1	
13	  28,737	"A1"	2	    8,000	    0,000	  -10,000	  0,0	 42,3	70,6	70,5	70,5	70,4	70,2	69,5	67,0	59,1	
14	  28,737	"A1"	2	    8,000	  -10,000	    0,000	-42,3	  0,0	70,6	70,5	70,5	70,4	70,2	69,5	67,0	59,1	
15	  28,737	"A1"	2	    8,000	   10,000	    0,000	 42,3	  0,0	70,6	70,5	70,5	70,4	70,2	69,5	67,0	59,1	
16	  29,127	"A1"	2	  -18,000	    0,000	    0,000	180,0	  0,0	70,6	70,4	70,4	70,3	70,1	69,5	66,9	58,9	
17	  37,946	"A1"	3	  -18,000	    0,000	   10,000	180,0	-33,7	65,9	65,8	65,7	65,7	65,5	64,6	61,6	52,0	
18	  37,946	"A1"	3	  -18,000	    0,000	  -10,000	180,0	 33,7	65,9	65,8	65,7	65,7	65,5	64,6	61,6	52,0	
19	  37,946	"A1"	3	  -18,000	  -10,000	    0,000	-146,3	  0,0	65,9	65,8	65,7	65,7	65,5	64,6	61,6	52,0	
20	  37,946	"A1"	3	  -18,000	   10,000	    0,000	146,3	  0,0	65,9	65,8	65,7	65,7	65,5	64,6	61,6	52,0	
21	  45,483	"A1"	2	    2,000	    0,000	  -20,000	  0,0	 76,0	67,8	67,6	67,6	67,5	67,2	66,3	62,8	52,0	
22	  45,483	"A1"	2	    2,000	    0,000	   20,000	  0,0	-76,0	67,8	67,6	67,6	67,5	67,2	66,3	62,8	52,0	
23	  45,483	"A1"	2	    2,000	   20,000	    0,000	 76,0	  0,0	67,8	67,6	67,6	67,5	67,2	66,3	62,8	52,0	
24	  45,483	"A1"	2	    2,000	  -20,000	    0,000	-76,0	  0,0	67,8	67,6	67,6	67,5	67,2	66,3	62,8	52,0	
25	  49,317	"A1"	3	  -12,000	    0,000	  -20,000	180,0	 65,8	64,2	64,1	64,0	63,9	63,7	62,7	59,0	47,5	
26	  49,317	"A1"	3	  -12,000	    0,000	   20,000	180,0	-65,8	64,2	64,1	64,0	63,9	63,7	62,7	59,0	47,5	
27	  49,317	"A1"	3	  -12,000	   20,000	    0,000	114,2	  0,0	64,2	64,1	64,0	63,9	63,7	62,7	59,0	47,5	
28	  49,317	"A1"	3	  -12,000	  -20,000	    0,000	-114,2	  0,0	64,2	64,1	64,0	63,9	63,7	62,7	59,0	47,5	
29	  51,920	"A1"	3	    8,000	    0,000	  -20,000	  0,0	 61,2	63,9	63,7	63,7	63,6	63,3	62,3	58,4	46,5	
30	  51,920	"A1"	3	    8,000	    0,000	   20,000	  0,0	-61,2	63,9	63,7	63,7	63,6	63,3	62,3	58,4	46,5	
31	  51,920	"A1"	3	    8,000	   20,000	    0,000	 61,2	  0,0	63,9	63,7	63,7	63,6	63,3	62,3	58,4	46,5	
32	  51,920	"A1"	3	    8,000	  -20,000	    0,000	-61,2	  0,0	63,9	63,7	63,7	63,6	63,3	62,3	58,4	46,5	
33	  52,175	"A1"	3	    2,000	  -10,000	  -20,000	-63,4	 60,8	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
