"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\HALTERES\OUT\Halteres_12.CAG"
"Project:"	"Halteres"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	    0,000	    3,000	"[m]"
"Rec aim:"	    1,014	    1,014	    3,000	"[m]"
"Max order:"	6	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	  44,498	"A1"	3	   33,860	    6,680	    3,000	-33,8	  0,0	66,6	60,7	60,7	48,3	57,6	54,1	55,7	31,2	
2	  46,006	"A1"	4	   33,860	    6,680	   -3,000	-33,8	  9,9	63,0	57,1	57,1	44,7	54,0	50,5	52,0	27,3	
3	  50,420	"A1"	5	   33,860	    6,680	   -9,020	-33,8	 19,2	61,7	49,9	57,3	40,4	54,0	37,8	47,3	5,9	
4	  59,682	"A1"	4	   39,160	    6,680	    3,000	-35,3	  0,0	64,4	55,0	58,0	41,4	54,3	45,1	50,6	15,9	
5	  60,994	"A1"	5	   39,160	    6,680	   -3,000	-35,3	  8,6	60,9	51,5	54,4	37,8	50,7	41,5	46,9	12,0	
6	  64,863	"A1"	6	   39,160	    6,680	   -9,020	-35,3	 16,8	59,7	44,3	54,8	33,6	50,8	28,9	42,4	-9,2	
7	  65,128	"A1"	3	  -34,920	  -22,600	    3,000	167,9	  0,0	64,9	61,5	57,0	44,9	53,4	56,8	53,7	34,2	
8	  66,381	"A1"	4	  -34,920	  -22,600	   -3,000	167,9	  8,2	63,9	59,4	53,4	37,3	48,9	54,0	52,1	32,9	
9	  67,094	"A1"	4	  -34,920	   23,820	    3,000	100,7	  0,0	63,9	59,3	53,4	37,3	48,8	53,9	52,0	32,7	
10	  68,329	"A1"	5	  -34,920	   23,820	   -3,000	100,7	  8,1	62,9	57,2	49,8	29,7	44,3	51,2	50,4	31,4	
11	  70,069	"A1"	5	  -34,920	  -22,600	   15,000	167,9	-16,1	60,2	55,7	49,7	33,6	45,1	50,2	48,1	28,3	
12	  71,960	"A1"	6	  -34,920	   23,820	   15,000	100,7	-15,8	59,2	53,5	46,1	26,0	40,5	47,4	46,4	26,8	
13	  75,985	"A1"	6	  -34,920	  -22,600	  -15,000	167,9	 23,4	58,9	53,2	45,8	25,7	40,2	47,0	45,8	25,6	
14	 120,244	"A1"	5	   56,140	  -22,600	    3,000	-66,9	  0,0	59,8	51,7	48,7	28,3	43,3	42,2	42,2	6,8	
15	 121,109	"A1"	6	   56,140	  -22,600	   -3,000	-66,9	  5,7	58,9	49,7	45,2	20,8	38,8	39,4	40,6	5,6	
16	 131,926	"A1"	6	   50,840	  -39,740	    3,000	-83,0	  0,0	58,4	51,6	42,6	18,5	35,8	43,5	40,6	12,2	
17	 160,976	"A1"	5	  -72,060	   18,920	    3,000	120,3	  0,0	58,0	49,9	46,8	26,3	41,2	39,5	37,4	-4,3	
18	 161,679	"A1"	6	  -72,060	   18,920	   -3,000	120,3	  4,6	57,1	47,8	43,3	18,9	36,7	36,7	35,8	-5,4	
19	 163,942	"A1"	6	  -72,060	  -22,600	    3,000	152,4	  0,0	57,0	47,8	43,2	18,8	36,6	36,6	35,6	-6,0	
20	 168,472	"A1"	6	  -66,760	   38,520	    3,000	105,0	  0,0	56,8	50,0	41,0	16,8	34,0	41,1	36,3	2,4	

