"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\THEATRECHAMPSELYSEES\OUT\TheatreChampsElysees_2.CAG"
"Project:"	"TheatreChampsElysees"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -8,000	    0,000	    2,000	"[m]"
"Rec aim:"	   -5,498	    0,000	    2,000	"[m]"
"Max order:"	4	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	   25,000	    0,000	   14,000	  0,0	-20,0	69,2	69,0	69,0	68,9	68,7	67,9	65,1	57,1	
2	   4,544	"A1"	1	   25,000	    0,000	  -14,000	  0,0	 25,9	68,0	67,8	68,0	67,8	67,9	67,1	64,5	56,2	
3	   4,544	"A1"	1	   25,000	    0,000	  -14,000	  0,0	 25,9	68,0	67,8	68,0	67,8	67,9	67,1	64,5	56,2	
4	   8,927	"A1"	1	   25,000	    0,000	   21,200	  0,0	-30,2	68,5	68,2	68,1	67,0	67,8	67,0	64,0	55,4	
5	   8,927	"A1"	1	   25,000	    0,000	   21,200	  0,0	-30,2	68,5	68,2	68,1	67,0	67,8	67,0	64,0	55,4	
6	  13,671	"A1"	1	   29,953	    0,482	   14,000	  0,7	-17,5	65,2	64,9	64,9	64,8	64,6	63,8	63,4	54,6	
7	  13,671	"A1"	1	   29,953	   -0,482	   14,000	 -0,7	-17,5	65,2	64,9	64,9	64,8	64,6	63,8	63,4	54,6	
8	  13,892	"A1"	1	   27,825	   -0,563	   19,521	 -0,9	-26,1	67,0	67,2	67,6	67,2	67,3	66,3	63,5	54,5	
9	  13,892	"A1"	1	   27,825	    0,561	   19,521	  0,9	-26,1	67,0	67,2	67,6	67,2	67,3	66,3	63,5	54,5	
10	  17,699	"A1"	2	   29,953	    0,482	  -14,000	  0,7	 22,9	63,8	63,7	63,9	63,6	63,4	61,6	58,2	37,3	
11	  17,699	"A1"	2	   29,953	   -0,482	  -14,000	 -0,7	 22,9	63,8	63,7	63,9	63,6	63,4	61,6	58,2	37,3	
12	  19,461	"A1"	2	   27,825	   -0,563	  -19,521	 -0,9	 31,0	65,4	65,9	66,6	65,9	66,1	64,1	57,9	36,8	
13	  19,461	"A1"	2	   27,825	    0,561	  -19,521	  0,9	 31,0	65,4	65,9	66,6	65,9	66,1	64,1	57,9	36,8	
14	  21,150	"A1"	2	   27,603	   -0,545	   24,974	 -0,9	-32,8	65,2	65,1	64,5	61,2	63,8	60,5	57,6	36,3	
15	  21,167	"A1"	2	   27,607	    0,517	   24,980	  0,8	-32,8	65,2	65,1	64,5	61,2	63,8	60,5	57,6	36,3	
16	  27,836	"A1"	3	   27,603	   -0,545	  -24,974	 -0,9	 37,1	63,7	63,7	63,5	60,0	62,9	59,5	56,7	34,2	
17	  27,853	"A1"	3	   27,607	    0,517	  -24,980	  0,8	 37,1	63,7	63,7	63,5	60,0	62,9	59,5	56,7	34,2	
18	  29,291	"A1"	3	   29,712	  -18,686	   18,400	-26,4	-21,3	62,9	62,5	61,9	62,9	61,3	59,0	56,5	33,8	
19	  29,291	"A1"	3	   29,712	   18,686	   18,400	 26,4	-21,3	62,9	62,5	61,9	62,9	61,3	59,0	56,5	33,8	
20	  41,050	"A1"	3	   30,112	  -22,303	   23,712	-30,3	-26,2	60,0	59,6	58,6	57,6	57,9	54,0	54,8	30,3	
21	  41,052	"A1"	3	   30,114	   22,301	   23,713	 30,3	-26,2	60,0	59,6	58,6	57,6	57,9	54,0	54,8	30,3	
22	  44,663	"A1"	1	  -57,000	    0,000	   14,000	180,0	-13,8	64,2	63,4	63,2	61,7	60,2	60,4	60,2	49,5	
23	  44,663	"A1"	1	  -57,000	    0,000	   14,000	180,0	-13,8	64,2	63,4	63,2	61,7	60,2	60,4	60,2	49,5	
24	  46,968	"A1"	4	   25,414	   21,372	  -30,438	 32,6	 39,3	58,7	58,4	57,7	56,6	57,1	53,2	54,0	28,6	
25	  46,968	"A1"	4	   25,411	  -21,364	  -30,447	-32,6	 39,3	58,7	58,4	57,7	56,6	57,1	53,2	54,0	28,6	
26	  47,421	"A1"	4	   26,897	  -20,222	  -29,855	-30,1	 38,3	59,2	60,4	61,5	60,4	60,8	58,4	54,0	28,4	
27	  47,421	"A1"	4	   26,897	   20,219	  -29,856	 30,1	 38,3	59,2	60,4	61,5	60,4	60,8	58,4	54,0	28,4	
28	  47,646	"A1"	4	   25,936	  -20,653	  -30,729	-31,3	 39,5	59,2	60,3	61,5	60,4	60,8	58,3	53,9	28,4	
29	  47,646	"A1"	4	   25,937	   20,649	  -30,731	 31,3	 39,5	59,2	60,3	61,5	60,4	60,8	58,3	53,9	28,4	
30	  50,090	"A1"	3	   35,486	  -15,540	  -22,574	-19,7	 28,0	60,4	60,9	61,5	60,8	60,9	58,5	53,6	27,7	
31	  50,090	"A1"	3	   35,484	   15,535	  -22,582	 19,7	 28,0	60,4	60,9	61,5	60,8	60,9	58,5	53,6	27,7	
32	  53,731	"A1"	4	   27,313	  -18,746	   37,642	-28,0	-41,7	58,8	59,0	58,0	54,7	57,2	51,7	53,1	26,6	
33	  53,737	"A1"	4	   27,330	   18,736	   37,634	 27,9	-41,7	58,8	59,0	58,0	54,7	57,2	51,7	53,1	26,6	
34	  57,074	"A1"	2	  -59,825	   -0,563	   19,521	-179,4	-18,7	62,1	61,9	62,1	60,1	58,6	57,3	52,7	25,7	
35	  57,075	"A1"	2	  -59,825	    0,561	   19,521	179,4	-18,7	62,1	61,9	62,1	60,1	58,6	57,3	52,7	25,7	
36	  58,718	"A1"	2	  -61,953	    0,482	   14,000	179,5	-12,5	60,3	59,5	59,2	57,6	55,7	54,5	52,5	25,2	
