"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\MORGAN\OUT\Morgan_2.CAG"
"Project:"	"Morgan"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -1,500	    9,000	    3,000	"[m]"
"Rec aim:"	   -1,500	    7,811	    2,762	"[m]"
"Max order:"	4	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	    0,000	    3,000	    1,800	 13,8	  0,0	84,1	84,0	84,0	84,0	83,9	83,8	83,3	81,6	
2	   4,453	"A1"	1	    0,000	    3,000	   -1,800	 12,4	 26,8	81,2	81,0	81,2	81,2	81,2	81,0	80,4	78,1	
3	   8,370	"A1"	1	    0,000	    1,389	    7,897	 13,0	-43,3	80,3	80,1	80,0	80,0	80,0	79,8	79,0	76,5	
4	   8,749	"A1"	1	   -8,351	    3,000	    4,903	-51,2	-19,1	80,2	79,9	79,9	79,9	79,8	79,6	78,8	76,3	
5	  15,960	"A1"	1	   -0,346	   -2,661	    1,800	  5,6	 -5,4	78,1	77,9	77,9	77,8	77,8	77,5	76,5	73,4	
6	  18,534	"A1"	2	   -0,346	   -2,661	   -1,800	  5,3	 11,0	76,2	76,1	76,3	76,3	76,1	75,6	73,5	66,7	
7	  19,058	"A1"	2	    7,568	    1,364	    7,940	 54,3	-29,6	76,6	76,4	76,4	76,3	76,2	75,6	73,4	66,5	
8	  20,259	"A1"	1	    9,928	    2,393	    1,800	 59,6	 -0,5	77,1	76,9	76,8	76,8	76,7	76,4	75,3	71,7	
9	  21,350	"A1"	2	   -8,603	   -2,438	    5,120	-33,3	-18,5	76,0	75,9	75,9	75,8	75,7	75,0	72,7	65,4	
10	  22,703	"A1"	2	    0,000	   10,128	  -10,969	 42,6	 80,9	71,0	69,8	68,4	67,5	67,0	66,4	64,0	56,5	
11	  23,994	"A1"	3	    0,000	   -3,818	    9,694	  7,6	-38,6	74,3	74,2	74,4	74,4	74,2	73,6	71,2	63,4	
12	  24,701	"A1"	3	   -0,346	   -2,661	   -6,008	  5,0	 26,3	74,2	74,0	74,2	74,2	74,1	73,4	71,0	63,1	
13	  26,570	"A1"	2	    8,714	   -2,438	    4,638	 43,2	-14,5	75,0	74,8	74,8	74,7	74,5	73,8	71,2	63,0	
14	  30,274	"A1"	4	   -9,706	   11,166	  -11,375	-85,2	 60,4	67,7	66,5	65,3	64,5	64,0	63,2	60,5	51,6	
15	  30,317	"A1"	2	    9,241	   -3,742	    1,800	 40,2	 -4,5	74,3	74,1	74,1	74,0	73,8	73,1	70,2	61,3	
16	  31,585	"A1"	2	   10,151	   -0,371	   11,388	 57,1	-35,9	74,1	73,9	73,9	73,8	73,6	72,8	69,9	60,8	
