"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\ORSAY\OUT\Orsay_3.CAG"
"Project:"	"Orsay"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   12,000	    0,000	    4,000	"[m]"
"Rec aim:"	   10,723	    0,000	    4,000	"[m]"
"Max order:"	4	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	    0,000	    0,000	    4,000	  0,0	  0,0	78,5	78,4	78,4	78,4	78,3	78,0	77,0	73,9	
2	   5,064	"A1"	1	    1,291	    0,000	   -4,606	  0,0	 38,8	70,2	69,3	68,4	62,0	68,2	69,0	75,5	71,9	
3	   5,172	"A1"	1	   -0,309	    0,000	   10,185	  0,0	-26,7	74,6	74,3	74,3	74,3	74,5	74,3	75,5	72,1	
4	   5,172	"A1"	1	   -0,309	    0,000	   10,185	  0,0	-26,7	74,6	74,3	74,3	74,3	74,5	74,3	75,5	72,1	
5	   5,356	"A1"	1	   -0,827	    0,000	    9,196	  0,0	-22,1	74,5	74,3	74,3	74,3	74,4	74,3	75,5	71,9	
6	   5,356	"A1"	1	   -0,827	    0,000	    9,196	  0,0	-22,1	74,5	74,3	74,3	74,3	74,4	74,3	75,5	71,9	
7	  19,424	"A1"	2	   -0,309	  -12,600	   10,185	 45,7	-19,3	66,5	66,3	67,5	68,5	70,0	69,2	70,2	60,3	
8	  19,424	"A1"	2	   -0,309	   12,600	   10,185	-45,7	-19,3	66,5	66,3	67,5	68,5	70,0	69,2	70,2	60,3	
9	  19,481	"A1"	2	    3,172	    0,000	   20,472	  0,0	-61,8	64,5	63,8	62,9	55,9	62,9	62,7	70,2	60,3	
10	  19,481	"A1"	2	    3,172	    0,000	   20,472	  0,0	-61,8	64,5	63,8	62,9	55,9	62,9	62,7	70,2	60,3	
11	  19,561	"A1"	2	   -0,827	   12,600	    9,196	-44,5	-16,1	66,5	66,3	67,5	68,4	69,9	69,1	70,1	60,2	
12	  19,561	"A1"	2	   -0,827	  -12,600	    9,196	 44,5	-16,1	66,5	66,3	67,5	68,4	69,9	69,1	70,1	60,2	
13	  19,667	"A1"	2	    2,196	    0,000	   19,985	  0,0	-58,5	64,5	63,7	62,9	55,8	62,9	62,6	70,1	60,2	
14	  19,667	"A1"	2	    2,196	    0,000	   19,985	  0,0	-58,5	64,5	63,7	62,9	55,8	62,9	62,6	70,1	60,2	
15	  24,467	"A1"	1	   -8,400	    0,000	    4,000	  0,0	  0,0	73,1	72,8	72,8	72,8	73,1	72,6	71,4	66,4	
16	  24,467	"A1"	1	   -8,400	    0,000	    4,000	  0,0	  0,0	73,1	72,8	72,8	72,8	73,1	72,6	71,4	66,4	
17	  25,182	"A1"	1	    0,000	  -16,800	    4,000	 54,5	  0,0	72,3	71,1	69,3	68,6	68,7	67,8	71,2	66,1	
18	  25,182	"A1"	1	    0,000	  -16,800	    4,000	 54,5	  0,0	71,2	71,0	71,6	71,9	72,7	72,5	71,3	66,1	
19	  25,182	"A1"	1	    0,000	   16,800	    4,000	-54,5	  0,0	72,3	71,1	69,3	68,6	68,7	67,8	71,2	66,1	
20	  25,182	"A1"	1	    0,000	   16,800	    4,000	-54,5	  0,0	71,2	71,0	71,6	71,9	72,7	72,5	71,3	66,1	
21	  28,260	"A1"	2	    1,291	  -16,800	   -4,606	 57,5	 23,4	63,4	62,6	62,4	55,7	63,3	63,2	68,2	56,7	
22	  28,260	"A1"	2	    1,291	   16,800	   -4,606	-57,5	 23,4	63,4	62,6	62,4	55,7	63,3	63,2	68,2	56,7	
23	  30,591	"A1"	2	   -5,807	  -13,758	    4,000	 37,7	  0,0	68,7	67,6	66,3	66,0	66,9	65,5	67,7	55,8	
24	  30,591	"A1"	2	   -5,807	   13,758	    4,000	-37,7	  0,0	68,7	67,6	66,3	66,0	66,9	65,5	67,7	55,8	
25	  31,268	"A1"	3	    2,862	   15,653	   -9,725	-59,7	 37,1	62,0	60,9	58,6	51,0	58,4	57,4	67,5	55,6	
26	  31,268	"A1"	3	    2,862	  -15,653	   -9,725	 59,7	 37,1	62,0	60,9	58,6	51,0	58,4	57,4	67,5	55,6	
27	  32,622	"A1"	1	   35,200	    0,000	    4,000	180,0	  0,0	70,7	69,6	67,7	67,1	67,4	66,4	69,9	64,2	
28	  32,622	"A1"	1	   35,200	    0,000	    4,000	180,0	  0,0	70,7	69,6	67,7	67,1	67,4	66,4	69,9	64,2	
29	  33,974	"A1"	3	   -4,260	   13,758	   -6,310	-40,2	 25,8	61,0	59,3	57,2	49,9	57,8	56,9	67,0	54,6	
30	  33,974	"A1"	3	   -4,260	  -13,758	   -6,310	 40,2	 25,8	61,0	59,3	57,2	49,9	57,8	56,9	67,0	54,6	
31	  34,747	"A1"	3	    2,025	   16,800	   -9,816	-59,3	 35,3	60,8	59,1	56,3	48,7	55,8	54,7	66,8	54,3	
32	  34,747	"A1"	3	    2,025	  -16,800	   -9,816	 59,3	 35,3	60,8	59,1	56,3	48,7	55,8	54,7	66,8	54,3	
33	  38,242	"A1"	3	    3,172	   16,800	   20,472	-62,3	-41,0	59,2	58,4	58,2	51,5	59,4	59,2	66,1	53,0	
34	  38,242	"A1"	3	    3,172	  -16,800	   20,472	 62,3	-41,0	59,2	58,4	58,2	51,5	59,4	59,2	66,1	53,0	
35	  38,379	"A1"	3	    2,154	   16,800	   19,959	-59,6	-39,3	59,2	58,4	58,2	51,5	59,4	59,2	66,1	52,9	
36	  38,379	"A1"	3	    2,154	  -16,800	   19,959	 59,6	-39,3	59,2	58,4	58,2	51,5	59,4	59,2	66,1	52,9	
37	  42,702	"A1"	4	    4,770	   12,600	  -18,355	-60,2	 57,0	48,8	47,4	47,0	33,9	49,3	49,3	65,2	51,4	
38	  42,702	"A1"	4	    4,770	  -12,600	  -18,355	 60,2	 57,0	48,8	47,4	47,0	33,9	49,3	49,3	65,2	51,4	
39	  42,899	"A1"	4	    8,081	   12,600	  -19,244	-72,7	 60,4	48,8	47,4	47,0	33,9	49,3	49,3	65,2	51,3	
40	  42,899	"A1"	4	    8,081	  -12,600	  -19,244	 72,7	 60,4	48,8	47,4	47,0	33,9	49,3	49,3	65,2	51,3	
41	  43,631	"A1"	4	   -4,148	   13,461	   20,909	-39,8	-38,8	62,3	61,2	59,9	59,7	60,8	59,2	65,1	51,0	
42	  43,631	"A1"	4	   -4,148	  -13,461	   20,909	 39,8	-38,8	62,3	61,2	59,9	59,7	60,8	59,2	65,1	51,0	
43	  47,366	"A1"	4	    4,675	   16,800	   25,513	-66,4	-49,6	60,6	60,4	61,0	61,4	62,6	61,7	64,4	49,7	
44	  47,366	"A1"	4	    4,675	  -16,800	   25,513	 66,4	-49,6	60,6	60,4	61,0	61,4	62,6	61,7	64,4	49,7	
45	  48,558	"A1"	4	   35,417	   12,600	   -6,720	-151,7	 22,0	53,4	51,6	50,1	43,4	52,3	51,0	64,1	49,3	
46	  48,558	"A1"	4	   35,417	  -12,600	   -6,720	151,7	 22,0	53,4	51,6	50,1	43,4	52,3	51,0	64,1	49,3	
47	  48,699	"A1"	3	   -0,309	  -25,200	   10,185	 64,0	-12,4	57,4	57,3	59,7	61,5	64,4	63,1	64,1	49,2	
48	  48,699	"A1"	3	   -0,309	   25,200	   10,185	-64,0	-12,4	57,4	57,3	59,7	61,5	64,4	63,1	64,1	49,2	
49	  64,025	"A1"	4	    2,025	  -29,400	   -9,816	 71,3	 24,0	52,4	50,7	49,1	42,4	50,9	49,4	61,5	44,0	
50	  64,025	"A1"	4	    2,025	   29,400	   -9,816	-71,3	 24,0	52,4	50,7	49,1	42,4	50,9	49,4	61,5	44,0	
51	  66,517	"A1"	4	    3,172	   29,400	   20,472	-73,3	-28,2	57,4	56,3	55,6	56,0	57,5	55,3	61,1	43,2	
52	  66,517	"A1"	4	    3,172	  -29,400	   20,472	 73,3	-28,2	57,4	56,3	55,6	56,0	57,5	55,3	61,1	43,2	
53	  66,616	"A1"	4	    2,154	   29,400	   19,959	-71,5	-27,2	56,3	56,1	57,9	59,3	61,5	60,3	61,0	43,2	
54	  66,616	"A1"	4	    2,154	  -29,400	   19,959	 71,5	-27,2	56,3	56,1	57,9	59,3	61,5	60,3	61,0	43,2	
55	  68,968	"A1"	2	    0,000	   33,600	    4,000	-70,3	  0,0	64,7	63,6	62,3	61,9	62,6	60,6	60,7	42,4	
56	  68,968	"A1"	2	    0,000	   33,600	    4,000	-70,3	  0,0	64,7	63,6	62,3	61,9	62,6	60,6	60,7	42,4	
57	  68,968	"A1"	2	    0,000	  -33,600	    4,000	 70,3	  0,0	64,7	63,6	62,3	61,9	62,6	60,6	60,7	42,4	
58	  68,968	"A1"	2	    0,000	  -33,600	    4,000	 70,3	  0,0	64,7	63,6	62,3	61,9	62,6	60,6	60,7	42,4	
59	  69,288	"A1"	3	   43,600	   16,800	    4,000	-152,0	  0,0	63,2	62,1	60,8	60,4	61,9	59,9	60,6	42,3	
60	  69,288	"A1"	3	   43,600	  -16,800	    4,000	152,0	  0,0	63,2	62,1	60,8	60,4	61,9	59,9	60,6	42,3	
61	  70,779	"A1"	3	    1,291	   33,600	   -4,606	-72,3	 13,7	57,3	55,6	53,4	46,0	53,8	52,3	60,4	41,8	
62	  70,779	"A1"	3	    1,291	  -33,600	   -4,606	 72,3	 13,7	57,3	55,6	53,4	46,0	53,8	52,3	60,4	41,8	
63	  82,772	"A1"	4	   43,600	  -25,200	    4,000	141,4	  0,0	59,1	58,7	58,6	58,8	60,4	58,3	58,5	38,0	
64	  82,772	"A1"	4	   43,600	   25,200	    4,000	-141,4	  0,0	60,1	59,5	58,7	58,4	60,2	58,1	58,5	38,0	
65	 112,149	"A1"	4	   -8,400	   46,200	    4,000	-66,2	  0,0	59,1	57,0	53,8	52,8	54,0	50,7	54,3	29,2	
66	 112,149	"A1"	4	   -8,400	  -46,200	    4,000	 66,2	  0,0	59,1	57,0	53,8	52,8	54,0	50,7	54,3	29,2	
67	 115,628	"A1"	4	   35,200	  -46,200	    4,000	116,7	  0,0	57,4	55,2	50,6	49,1	49,7	45,5	53,9	28,2	
68	 115,628	"A1"	4	   35,200	   46,200	    4,000	-116,7	  0,0	58,4	56,0	50,6	48,7	49,5	45,3	53,9	28,2	
69	 115,951	"A1"	3	    0,000	  -50,400	    4,000	 76,6	  0,0	58,7	57,6	56,9	56,8	58,3	55,8	53,8	28,1	
70	 115,951	"A1"	3	    0,000	   50,400	    4,000	-76,6	  0,0	58,7	57,6	56,9	56,8	58,3	55,8	53,8	28,1	
71	 117,204	"A1"	4	    1,291	  -50,400	   -4,606	 78,0	  9,5	51,4	49,6	48,1	41,0	49,5	47,6	53,6	27,7	
72	 117,204	"A1"	4	    1,291	   50,400	   -4,606	-78,0	  9,5	51,4	49,6	48,1	41,0	49,5	47,6	53,6	27,7	
73	 150,304	"A1"	4	  -44,443	  -29,318	    4,000	 27,4	  0,0	55,5	54,3	53,5	53,4	55,5	52,5	49,5	18,4	
