"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\COUPLED\OUT\Coupled_6.CAG"
"Project:"	"Coupled"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	    0,000	   -5,000	"[m]"
"Rec aim:"	    0,000	   -2,058	   -5,000	"[m]"
"Max order:"	6	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	    0,000	  -15,500	   -5,000	  0,0	  0,0	76,3	76,2	76,1	76,1	76,0	75,7	74,4	70,5	
2	   8,580	"A1"	1	    0,000	  -15,500	  -15,000	  0,0	 32,8	71,0	71,3	72,3	45,7	70,3	67,7	72,4	67,8	
3	   8,580	"A1"	1	    0,000	  -15,500	  -15,000	  0,0	 32,8	71,0	71,3	72,3	45,7	70,3	67,7	72,4	67,8	
4	  28,554	"A1"	1	   20,000	  -15,500	   -5,000	 52,2	  0,0	68,3	68,5	69,6	42,9	67,5	64,7	68,9	62,9	
5	  28,554	"A1"	1	  -20,000	  -15,500	   -5,000	-52,2	  0,0	68,3	68,5	69,6	42,9	67,5	64,7	68,9	62,9	
6	  48,796	"A1"	3	  -20,000	  -15,500	  -25,000	-52,2	 38,3	58,1	59,5	57,6	-58,1	56,7	47,6	62,3	45,7	
7	  48,796	"A1"	3	   20,000	  -15,500	  -25,000	 52,2	 38,3	58,1	59,5	57,6	-58,1	56,7	47,6	62,3	45,7	
8	  58,254	"A1"	1	    0,000	   35,500	   -5,000	180,0	  0,0	65,3	65,6	66,6	39,9	64,4	61,5	64,8	56,8	
9	  58,254	"A1"	1	    0,000	   35,500	   -5,000	180,0	  0,0	65,3	65,6	66,6	39,9	64,4	61,5	64,8	56,8	
10	  73,534	"A1"	2	   20,000	   35,500	   -5,000	150,6	  0,0	60,0	60,9	64,0	-13,2	58,6	51,7	58,4	37,7	
11	  73,534	"A1"	2	  -20,000	   35,500	   -5,000	-150,6	  0,0	60,0	60,9	64,0	-13,2	58,6	51,7	58,4	37,7	
12	  79,802	"A1"	2	   40,000	  -15,500	   -5,000	 68,8	  0,0	59,6	60,4	56,8	-20,4	58,1	51,1	57,4	35,8	
13	  79,802	"A1"	2	  -40,000	  -15,500	   -5,000	-68,8	  0,0	59,6	60,4	56,8	-20,4	58,1	51,1	57,4	35,8	
14	  84,468	"A1"	1	    0,000	  -44,500	   -5,000	  0,0	  0,0	63,4	63,5	58,2	31,2	62,5	59,2	61,8	52,3	
15	  84,468	"A1"	1	    0,000	  -44,500	   -5,000	  0,0	  0,0	63,4	63,5	58,2	31,2	62,5	59,2	61,8	52,3	
16	  92,715	"A1"	3	   20,000	  -15,500	   35,000	 52,2	-57,7	54,8	56,1	54,1	-61,6	53,0	43,3	55,6	31,9	
17	  92,715	"A1"	3	  -20,000	  -15,500	   35,000	-52,2	-57,7	54,8	56,1	54,1	-61,6	53,0	43,3	55,6	31,9	
18	  96,957	"A1"	2	   20,000	  -44,500	   -5,000	 24,2	  0,0	58,4	59,3	48,9	-28,2	56,9	49,6	55,0	30,7	
19	  96,957	"A1"	2	  -20,000	  -44,500	   -5,000	-24,2	  0,0	58,4	59,3	48,9	-28,2	56,9	49,6	55,0	30,7	
20	 108,434	"A1"	4	   20,000	  -44,500	  -25,000	 24,2	 22,3	49,9	51,8	31,1	-122,9	47,8	35,3	53,5	27,3	
21	 108,434	"A1"	4	  -20,000	  -44,500	  -25,000	-24,2	 22,3	49,9	51,8	31,1	-122,9	47,8	35,3	53,5	27,3	
22	 108,434	"A1"	4	   20,000	  -44,500	   15,000	 24,2	-22,3	49,9	51,8	31,1	-122,9	47,8	35,3	53,5	27,3	
23	 108,434	"A1"	4	  -20,000	  -44,500	   15,000	-24,2	-22,3	49,9	51,8	31,1	-122,9	47,8	35,3	53,5	27,3	
24	 110,628	"A1"	3	  -40,000	   35,500	   -5,000	-131,6	  0,0	53,7	55,1	59,8	-56,0	51,8	41,8	53,2	26,7	
25	 110,628	"A1"	3	   40,000	   35,500	   -5,000	131,6	  0,0	53,7	55,1	59,8	-56,0	51,8	41,8	53,2	26,7	
26	 118,075	"A1"	4	  -20,000	  -15,500	   45,000	-52,2	-63,2	49,4	51,2	44,1	-110,1	47,2	34,6	52,2	24,6	
27	 118,075	"A1"	4	   20,000	  -15,500	   45,000	 52,2	-63,2	49,4	51,2	44,1	-110,1	47,2	34,6	52,2	24,6	
28	 121,164	"A1"	4	   20,000	   35,500	   35,000	150,6	-44,5	49,2	51,1	50,7	-103,6	47,0	34,3	51,8	23,7	
29	 121,164	"A1"	4	  -20,000	   35,500	   35,000	-150,6	-44,5	49,2	51,1	50,7	-103,6	47,0	34,3	51,8	23,7	
30	 121,673	"A1"	5	   20,000	  -44,500	  -35,000	 24,2	 31,6	45,3	47,6	28,6	-164,0	42,9	27,6	51,7	23,5	
31	 121,673	"A1"	5	  -20,000	  -44,500	  -35,000	-24,2	 31,6	45,3	47,6	28,6	-164,0	42,9	27,6	51,7	23,5	
32	 125,693	"A1"	4	  -40,000	  -15,500	   35,000	-68,8	-43,0	49,0	50,8	43,7	-110,6	46,8	34,0	51,2	22,4	
33	 125,693	"A1"	4	   40,000	  -15,500	   35,000	 68,8	-43,0	49,0	50,8	43,7	-110,6	46,8	34,0	51,2	22,4	
34	 129,135	"A1"	3	   40,000	  -44,500	   -5,000	 42,0	  0,0	52,7	54,1	38,5	-77,1	50,7	40,4	50,8	21,4	
35	 129,135	"A1"	3	  -40,000	  -44,500	   -5,000	-42,0	  0,0	52,7	54,1	38,5	-77,1	50,7	40,4	50,8	21,4	
36	 135,352	"A1"	3	  -60,000	  -15,500	   -5,000	-75,5	  0,0	52,4	53,8	51,7	-64,1	50,4	40,0	50,0	19,7	
37	 135,352	"A1"	3	   60,000	  -15,500	   -5,000	 75,5	  0,0	52,4	53,8	51,7	-64,1	50,4	40,0	50,0	19,7	
38	 138,613	"A1"	6	   20,000	  -44,500	  -45,000	 24,2	 39,3	40,5	43,4	19,2	-211,9	37,8	19,7	49,6	18,8	
39	 138,613	"A1"	6	  -20,000	  -44,500	  -45,000	-24,2	 39,3	40,5	43,4	19,2	-211,9	37,8	19,7	49,6	18,8	
40	 142,722	"A1"	5	  -20,000	   35,500	   45,000	-150,6	-50,8	44,2	46,6	47,8	-145,1	41,7	26,1	49,1	17,7	
41	 142,722	"A1"	5	   20,000	   35,500	   45,000	150,6	-50,8	44,2	46,6	47,8	-145,1	41,7	26,1	49,1	17,7	
42	 144,520	"A1"	5	  -20,000	  -15,500	  -65,000	-52,2	 67,1	44,1	46,5	41,0	-151,8	41,6	26,0	48,9	17,2	
43	 144,520	"A1"	5	   20,000	  -15,500	  -65,000	 52,2	 67,1	44,1	46,5	41,0	-151,8	41,6	26,0	48,9	17,2	
44	 144,520	"A1"	5	  -60,000	  -15,500	  -25,000	-75,5	 17,9	44,1	46,5	41,0	-151,8	41,6	26,0	48,9	17,2	
45	 144,520	"A1"	5	   60,000	  -15,500	  -25,000	 75,5	 17,9	44,1	46,5	41,0	-151,8	41,6	26,0	48,9	17,2	
46	 144,520	"A1"	5	   20,000	  -15,500	   55,000	 52,2	-67,1	44,1	46,5	41,0	-151,8	41,6	26,0	48,9	17,2	
47	 144,520	"A1"	5	  -20,000	  -15,500	   55,000	-52,2	-67,1	44,1	46,5	41,0	-151,8	41,6	26,0	48,9	17,2	
48	 146,743	"A1"	5	   40,000	  -15,500	   45,000	 68,8	-49,4	44,0	46,4	34,1	-158,6	41,5	25,8	48,7	16,6	
49	 146,743	"A1"	5	  -40,000	  -15,500	   45,000	-68,8	-49,4	44,0	46,4	34,1	-158,6	41,5	25,8	48,7	16,6	
50	 149,378	"A1"	5	  -40,000	   35,500	   35,000	-131,6	-36,8	43,9	46,3	47,5	-145,4	41,3	25,6	48,3	15,9	
51	 149,378	"A1"	5	   40,000	   35,500	   35,000	131,6	-36,8	43,9	46,3	47,5	-145,4	41,3	25,6	48,3	15,9	
52	 149,814	"A1"	6	  -40,000	  -44,500	  -35,000	-42,0	 26,6	40,0	42,8	18,6	-212,4	37,2	18,9	48,3	15,8	
53	 149,814	"A1"	6	   40,000	  -44,500	  -35,000	 42,0	 26,6	40,0	42,8	18,6	-212,4	37,2	18,9	48,3	15,8	
54	 151,546	"A1"	3	   20,000	   64,500	   -5,000	162,8	  0,0	51,7	53,0	44,2	-71,5	49,5	38,9	48,1	15,3	
55	 151,546	"A1"	3	  -20,000	   64,500	   -5,000	-162,8	  0,0	51,7	53,0	44,2	-71,5	49,5	38,9	48,1	15,3	
56	 153,691	"A1"	4	   20,000	   64,500	  -15,000	162,8	  8,4	47,7	49,5	35,5	-118,6	45,3	32,0	47,8	14,7	
57	 153,691	"A1"	4	   20,000	   64,500	    5,000	162,8	 -8,4	47,7	49,5	35,5	-118,6	45,3	32,0	47,8	14,7	
58	 153,691	"A1"	4	  -20,000	   64,500	  -15,000	-162,8	  8,4	47,7	49,5	35,5	-118,6	45,3	32,0	47,8	14,7	
59	 153,691	"A1"	4	  -20,000	   64,500	    5,000	-162,8	 -8,4	47,7	49,5	35,5	-118,6	45,3	32,0	47,8	14,7	
60	 157,913	"A1"	4	   60,000	   35,500	   -5,000	120,6	  0,0	47,5	49,3	55,6	-98,8	45,0	31,8	47,3	13,6	
61	 157,913	"A1"	4	  -60,000	   35,500	   -5,000	-120,6	  0,0	47,5	49,3	55,6	-98,8	45,0	31,8	47,3	13,6	
