"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\HALTERESFURNISHED\OUT\HalteresFurnished_9.CAG"
"Project:"	"HalteresFurnished"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	    0,000	    3,000	"[m]"
"Rec aim:"	    1,014	    1,014	    3,000	"[m]"
"Max order:"	6	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	  16,323	"A1"	3	   19,000	   16,000	    3,000	 -4,9	  0,0	66,9	64,5	61,6	53,5	59,2	61,6	60,0	48,0	
2	  16,567	"A1"	4	   19,000	   16,000	    5,040	 -4,9	 -4,7	65,9	60,1	60,1	47,8	57,2	54,1	57,2	37,4	
3	  21,622	"A1"	4	   19,000	  -18,700	    3,000	-89,5	  0,0	67,9	61,0	59,5	43,2	55,6	54,2	58,3	38,2	
4	  21,849	"A1"	5	   19,000	  -18,700	    5,040	-89,5	 -4,4	67,0	56,5	58,0	37,5	53,6	46,7	55,6	27,6	
5	  23,564	"A1"	5	   19,000	  -18,700	   -3,000	-89,5	 12,7	64,2	57,3	55,8	39,5	51,9	50,5	54,4	34,0	
6	  41,790	"A1"	5	   24,300	   23,180	    3,000	 -1,4	  0,0	62,4	55,5	54,0	37,7	50,0	48,3	51,2	27,8	
7	  41,970	"A1"	6	   24,300	   23,180	    5,040	 -1,4	 -3,5	61,5	51,0	52,5	31,9	47,9	40,8	48,5	17,2	
8	  44,498	"A1"	3	   33,860	    6,680	    3,000	-33,8	  0,0	66,6	60,7	60,7	48,3	57,6	54,1	55,7	31,2	
9	  46,006	"A1"	4	   33,860	    6,680	   -3,000	-33,8	  9,9	63,0	57,1	57,1	44,7	54,0	50,5	52,0	27,3	
10	  47,374	"A1"	6	   24,300	  -25,880	    3,000	-91,8	  0,0	63,6	52,0	52,1	27,5	46,5	41,0	49,7	18,0	
11	  50,420	"A1"	5	   33,860	    6,680	   -9,020	-33,8	 19,2	61,7	49,9	57,3	40,4	54,0	37,8	47,3	5,9	
12	  59,682	"A1"	4	   39,160	    6,680	    3,000	-35,3	  0,0	64,4	55,0	58,0	41,4	54,3	45,1	50,6	15,9	
13	  60,994	"A1"	5	   39,160	    6,680	   -3,000	-35,3	  8,6	60,9	51,5	54,4	37,8	50,7	41,5	46,9	12,0	
14	  61,382	"A1"	6	   31,960	   23,820	   -3,000	 -8,3	  8,6	59,9	54,3	46,9	26,8	41,4	48,4	48,0	30,1	
15	  64,863	"A1"	6	   39,160	    6,680	   -9,020	-35,3	 16,8	59,7	44,3	54,8	33,6	50,8	28,9	42,4	-9,2	
16	  67,094	"A1"	4	  -34,920	   23,820	    3,000	100,7	  0,0	63,9	59,3	53,4	37,3	48,8	53,9	52,0	32,7	
17	  67,203	"A1"	6	  -34,920	  -23,120	   -3,000	168,5	  8,2	59,5	51,4	48,5	28,1	43,3	43,0	45,8	18,8	
18	  67,826	"A1"	4	  -40,220	  -13,800	    3,000	153,9	  0,0	63,8	54,4	57,4	40,7	53,6	44,3	49,4	13,4	
19	  69,053	"A1"	5	  -40,220	  -13,800	   -3,000	153,9	  8,0	60,3	50,9	53,8	37,2	50,1	40,8	45,7	9,6	
20	  71,960	"A1"	6	  -34,920	   23,820	   15,000	100,7	-15,8	59,2	53,5	46,1	26,0	40,5	47,4	46,4	26,8	
21	  87,198	"A1"	6	  -34,920	   34,620	    3,000	 90,2	  0,0	60,7	51,6	47,1	22,8	40,9	42,1	45,0	15,3	
22	 116,389	"A1"	6	   50,840	   29,720	   -3,000	-14,7	  5,8	56,6	48,5	45,5	25,0	40,0	39,0	39,2	4,4	
23	 119,493	"A1"	6	   56,140	   21,900	    3,000	-23,7	  0,0	56,4	45,9	47,3	26,6	42,3	34,0	37,6	-6,0	
24	 134,783	"A1"	6	  -58,380	   29,720	    3,000	108,0	  0,0	58,2	44,2	48,6	23,6	42,9	29,0	36,5	-17,2	
25	 139,513	"A1"	6	   65,700	  -13,800	    3,000	-56,9	  0,0	58,0	46,4	46,4	21,6	40,2	33,4	37,2	-9,0	

