"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\PLEYEL\OUT\Pleyel_2.CAG"
"Project:"	"Pleyel"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   35,000	    0,000	    3,000	"[m]"
"Rec aim:"	   32,493	    0,000	    3,000	"[m]"
"Max order:"	4	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	   11,000	    0,000	    8,000	  0,0	-11,8	72,3	72,2	72,1	72,1	71,9	71,4	69,4	63,5	
2	   5,492	"A1"	1	   11,000	    0,000	   -8,000	  0,0	 24,6	63,1	55,5	61,5	54,4	60,4	60,4	68,3	62,2	
3	   5,492	"A1"	1	   11,000	    0,000	   -8,000	  0,0	 24,6	63,1	55,5	61,5	54,4	60,4	60,4	68,3	62,2	
4	  24,880	"A1"	2	   28,298	  -30,444	   -8,000	 77,6	 19,4	59,9	52,0	58,5	50,4	57,6	56,1	61,9	44,9	
5	  24,880	"A1"	2	   28,298	   30,444	   -8,000	-77,6	 19,4	59,9	52,0	58,5	50,4	57,6	56,1	61,9	44,9	
6	  28,940	"A1"	1	   22,159	    0,000	   34,969	  0,0	-68,1	68,0	67,6	67,3	66,8	65,4	63,4	65,2	57,4	
7	  28,940	"A1"	1	   22,159	    0,000	   34,969	  0,0	-68,1	68,0	67,6	67,3	66,8	65,4	63,4	65,2	57,4	
8	  32,887	"A1"	1	   15,042	   29,305	    8,000	-55,7	 -8,0	68,3	67,9	67,9	68,0	67,8	67,2	64,8	56,6	
9	  32,887	"A1"	1	   15,042	  -29,305	    8,000	 55,7	 -8,0	68,3	67,9	67,9	68,0	67,8	67,2	64,8	56,6	
10	  36,521	"A1"	1	   26,918	   35,814	    8,000	-77,3	 -7,8	67,3	67,1	67,3	67,3	67,6	66,8	64,4	55,9	
11	  36,521	"A1"	1	   26,918	  -35,814	    8,000	 77,3	 -7,8	67,3	67,1	67,3	67,3	67,6	66,8	64,4	55,9	
12	  36,721	"A1"	2	   15,042	   29,305	   -8,000	-55,7	 17,2	59,6	51,6	57,8	49,8	56,4	54,9	60,0	41,1	
13	  36,721	"A1"	2	   15,042	  -29,305	   -8,000	 55,7	 17,2	59,6	51,6	57,8	49,8	56,4	54,9	60,0	41,1	
14	  38,700	"A1"	2	   26,918	   35,814	   -6,000	-77,3	 13,8	65,4	65,2	65,7	65,6	66,0	64,4	59,7	40,4	
15	  38,700	"A1"	2	   26,918	  -35,814	   -6,000	 77,3	 13,8	65,4	65,2	65,7	65,6	66,0	64,4	59,7	40,4	
16	  56,338	"A1"	2	   45,398	  -33,008	   29,942	107,5	-37,9	64,2	64,0	64,4	64,4	64,9	63,0	57,0	35,0	
17	  68,128	"A1"	1	   68,318	   33,602	   10,463	-134,8	 -9,0	65,1	64,8	65,0	65,0	65,2	64,2	61,0	50,6	
18	  71,556	"A1"	3	   60,614	  -34,629	   26,533	126,5	-28,7	55,0	47,0	53,7	45,7	53,1	50,9	54,9	30,4	
19	  71,755	"A1"	3	   61,166	   32,412	   29,088	-128,9	-32,1	55,0	47,0	53,7	45,7	53,1	50,9	54,9	30,4	
20	  71,885	"A1"	3	   63,315	   31,988	   27,398	-131,5	-29,7	54,9	47,0	53,7	45,7	53,1	50,9	54,8	30,3	
21	  72,058	"A1"	1	   84,000	    0,000	    8,000	180,0	 -5,8	64,9	64,6	64,8	64,8	65,0	63,9	60,6	50,0	
22	  72,058	"A1"	1	   84,000	    0,000	    8,000	180,0	 -5,8	64,9	64,6	64,8	64,8	65,0	63,9	60,6	50,0	
23	 103,226	"A1"	2	   50,484	  -57,705	    8,000	105,0	 -4,8	61,5	61,2	61,6	61,6	61,9	59,2	50,8	21,4	
24	 103,991	"A1"	2	   60,262	   54,411	    8,247	-114,9	 -5,0	61,4	61,2	61,6	61,5	61,8	59,1	50,7	21,1	
25	 104,581	"A1"	3	   50,484	  -57,705	   -6,000	105,0	  8,6	59,8	59,6	60,2	60,2	60,8	58,2	50,6	21,0	
26	 105,380	"A1"	3	   60,286	   54,478	   -5,753	-114,9	  8,3	59,7	59,5	60,2	60,2	60,8	58,1	50,5	20,8	
27	 108,485	"A1"	3	   45,302	   51,587	   35,358	-101,3	-31,6	60,4	60,0	60,4	60,5	60,9	58,3	50,1	19,9	
28	 114,476	"A1"	4	   49,485	  -50,768	  -32,854	105,9	 34,2	58,5	58,1	58,8	58,9	59,6	57,0	49,4	18,2	
29	 114,777	"A1"	4	   45,534	   51,831	  -32,895	-101,5	 34,2	58,5	58,1	58,8	58,9	59,6	56,9	49,3	18,2	
30	 116,850	"A1"	4	   47,714	  -36,986	  -48,457	109,0	 52,8	58,4	58,0	58,7	58,8	59,5	56,8	49,1	17,6	
31	 116,926	"A1"	4	   48,864	   36,642	  -48,439	-110,7	 52,7	58,4	58,0	58,7	58,8	59,5	56,8	49,1	17,6	
32	 117,561	"A1"	4	   -1,399	   52,107	   16,000	-55,1	-11,6	60,2	60,2	60,5	60,4	60,3	57,7	49,0	17,4	
33	 117,561	"A1"	4	   -1,399	  -52,107	   16,000	 55,1	-11,6	60,2	60,2	60,5	60,4	60,3	57,7	49,0	17,4	
34	 120,595	"A1"	4	   25,165	   63,871	   16,000	-81,2	-11,4	59,4	59,5	60,0	59,9	60,2	57,4	48,6	16,6	
35	 120,595	"A1"	4	   25,165	  -63,871	   16,000	 81,2	-11,4	59,4	59,5	60,0	59,9	60,2	57,4	48,6	16,6	
36	 121,943	"A1"	4	   41,574	  -60,372	   29,804	 96,2	-23,8	51,5	43,4	50,1	42,1	49,5	46,6	48,5	16,2	
37	 121,947	"A1"	4	   41,556	   60,442	   29,655	-96,2	-23,7	51,5	43,4	50,1	42,1	49,5	46,6	48,5	16,2	
38	 162,402	"A1"	3	   65,575	  -74,053	    8,000	112,4	 -3,6	58,1	57,7	58,0	58,0	58,2	54,8	43,9	5,4	
39	 162,405	"A1"	3	   65,958	  -73,880	    8,207	112,7	 -3,7	58,1	57,7	58,0	58,0	58,2	54,8	43,9	5,4	
40	 163,416	"A1"	4	   65,685	  -73,998	   -6,069	112,5	  6,5	56,4	56,1	56,7	56,7	57,2	53,8	43,7	5,2	

