"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\EVERTIMSTESTROOM3\OUT\EvertimsTestRoom3_4.CAG"
"Project:"	"EvertimsTestRoom3"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1"
"Rec id:"	"01"	
"Rec pos:"	  -10,000	    8,000	    3,000	"[m]"
"Rec aim:"	   -9,089	    6,699	    3,000	"[m]"
"Max order:"	5	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	   -1,600	    8,000	    2,000	 55,0	  6,8	81,6	81,4	81,4	81,4	81,4	81,2	80,4	78,3	
2	   3,834	"A1"	1	   -1,600	    8,000	   -2,000	 55,0	 30,8	80,4	80,1	80,1	80,1	80,0	79,8	79,0	76,4	
3	   6,152	"A1"	1	   -1,600	   14,340	    2,000	 92,1	  5,4	76,7	76,5	76,4	76,4	76,3	76,1	75,2	72,3	
4	   7,209	"A1"	1	   -1,600	    8,000	   10,000	 55,0	-39,8	76,4	76,2	76,1	76,1	76,1	75,8	74,9	72,0	
5	   9,298	"A1"	2	   -1,600	   14,340	   -2,000	 92,1	 25,4	75,7	75,5	75,5	75,5	75,3	74,8	72,8	66,5	
6	  12,175	"A1"	2	   -1,600	   14,340	   10,000	 92,1	-33,6	72,0	71,8	71,8	71,7	71,6	71,0	68,9	62,1	
8	  15,674	"A1"	2	   -1,600	    8,000	   14,000	 55,0	-52,6	74,2	74,0	74,0	73,9	73,8	73,1	70,8	63,4	
11	  19,322	"A1"	1	    5,060	    8,000	    2,000	 55,0	  3,8	76,6	76,4	76,3	76,3	76,2	75,9	74,6	70,8	
12	  19,702	"A1"	3	   -1,600	   14,340	   14,000	 92,1	-46,3	70,3	70,2	70,1	70,0	69,9	69,2	66,6	58,5	
15	  20,442	"A1"	2	   -1,600	    8,000	  -10,000	 55,0	 57,1	73,2	73,1	73,0	73,0	72,8	72,1	69,4	61,2	
16	  20,585	"A1"	2	   -1,600	   21,020	    2,000	112,2	  3,7	73,2	73,0	73,0	72,9	72,7	72,0	69,4	61,1	
17	  20,717	"A1"	1	  -25,540	    8,000	    2,000	-125,0	  3,7	73,3	73,1	73,1	73,0	72,9	72,6	71,3	67,1	
18	  21,580	"A1"	2	    5,060	    8,000	   -2,000	 55,0	 18,4	76,0	75,9	75,8	75,7	75,6	74,8	72,1	63,7	
19	  22,783	"A1"	3	   -1,600	   21,020	   -2,000	112,2	 17,9	72,7	72,6	72,5	72,5	72,3	71,5	68,8	60,1	
21	  22,909	"A1"	2	  -25,540	    8,000	   -2,000	-125,0	 17,8	69,7	69,6	69,5	69,5	69,3	68,5	65,8	57,1	
23	  23,043	"A1"	2	    5,060	   14,340	    2,000	 77,8	  3,5	75,7	75,6	75,5	75,5	75,3	74,5	71,8	63,0	
24	  23,436	"A1"	2	    5,060	    1,320	    2,000	 31,1	  3,5	75,7	75,5	75,5	75,4	75,2	74,4	71,7	62,9	
25	  23,733	"A1"	2	    5,060	    8,000	   10,000	 55,0	-24,9	75,6	75,5	75,4	75,3	75,1	74,4	71,6	62,7	
28	  24,078	"A1"	3	   -1,600	   14,340	  -10,000	 92,1	 51,0	69,5	69,3	69,3	69,2	69,0	68,3	65,4	56,5	
29	  24,333	"A1"	2	  -25,540	   14,340	    2,000	-147,2	  3,4	69,5	69,3	69,3	69,2	69,0	68,2	65,4	56,5	
30	  24,883	"A1"	3	   -1,600	   21,020	   10,000	112,2	-24,3	69,3	69,2	69,1	69,1	68,9	68,1	65,2	56,2	
31	  25,004	"A1"	2	  -25,540	    8,000	   10,000	-125,0	-24,2	69,4	69,2	69,2	69,1	68,9	68,1	65,2	56,2	
32	  25,133	"A1"	3	    5,060	   14,340	   -2,000	 77,8	 17,0	75,3	75,2	75,1	75,0	74,8	74,1	71,2	62,1	
33	  25,509	"A1"	3	    5,060	    1,320	   -2,000	 31,1	 16,9	75,2	75,1	75,1	75,0	74,8	74,0	71,1	61,9	
35	  26,369	"A1"	3	  -25,540	   14,340	   -2,000	-147,2	 16,6	66,1	65,9	65,9	65,8	65,6	64,8	61,8	52,5	
36	  27,138	"A1"	3	    5,060	   14,340	   10,000	 77,8	-23,2	75,0	74,8	74,8	74,7	74,5	73,7	70,7	61,2	
37	  27,499	"A1"	3	    5,060	    1,320	   10,000	 31,1	-23,0	74,9	74,8	74,7	74,6	74,4	73,6	70,6	61,1	
39	  28,327	"A1"	3	  -25,540	   14,340	   10,000	-147,2	-22,6	65,7	65,6	65,5	65,5	65,2	64,4	61,3	51,7	
40	  29,681	"A1"	3	    5,060	    8,000	   14,000	 55,0	-36,1	71,5	71,4	71,3	71,3	71,0	70,2	67,0	57,2	
41	  30,591	"A1"	3	   -1,600	    8,000	  -14,000	 55,0	 63,7	68,4	68,2	68,2	68,1	67,9	67,0	63,8	53,8	
42	  30,708	"A1"	4	   -1,600	   21,020	   14,000	112,2	-35,4	68,3	68,2	68,1	68,0	67,8	67,0	63,7	53,7	
43	  30,816	"A1"	3	  -25,540	    8,000	   14,000	-125,0	-35,3	68,3	68,2	68,1	68,1	67,8	67,0	63,8	53,7	
47	  32,734	"A1"	4	    5,060	   14,340	   14,000	 77,8	-33,9	71,0	70,9	70,8	70,7	70,5	69,6	66,3	55,9	
49	  33,060	"A1"	4	    5,060	    1,320	   14,000	 31,1	-33,7	71,0	70,8	70,8	70,7	70,4	69,5	66,2	55,7	
51	  33,308	"A1"	3	    5,060	    8,000	  -10,000	 55,0	 40,8	71,0	70,8	70,8	70,7	70,5	69,5	66,2	55,7	
52	  33,419	"A1"	3	    5,060	   21,020	    2,000	 95,9	  2,9	71,0	70,8	70,8	70,7	70,4	69,5	66,2	55,6	
53	  33,597	"A1"	4	   -1,600	   14,340	  -14,000	 92,1	 58,2	64,9	64,7	64,7	64,6	64,3	63,4	60,1	49,5	
54	  33,810	"A1"	4	  -25,540	   14,340	   14,000	-147,2	-33,2	64,8	64,7	64,6	64,5	64,3	63,4	60,0	49,4	
56	  34,272	"A1"	4	   -1,600	   21,020	  -10,000	112,2	 40,0	67,8	67,6	67,6	67,5	67,2	66,3	62,9	52,2	
57	  34,374	"A1"	3	  -25,540	    8,000	  -10,000	-125,0	 39,9	64,8	64,7	64,6	64,5	64,3	63,3	59,9	49,2	
59	  35,147	"A1"	4	    5,060	   21,020	   -2,000	 95,9	 14,1	70,7	70,5	70,5	70,4	70,1	69,2	65,7	54,9	
60	  35,869	"A1"	3	   -1,600	    8,000	   22,000	 55,0	-66,1	67,6	67,4	67,4	67,3	67,0	66,1	62,6	51,6	
61	  36,179	"A1"	4	    5,060	   14,340	  -10,000	 77,8	 38,5	70,5	70,4	70,3	70,2	70,0	69,0	65,5	54,5	
62	  36,487	"A1"	4	    5,060	    1,320	  -10,000	 31,1	 38,3	70,5	70,3	70,3	70,2	69,9	69,0	65,4	54,4	
65	  36,826	"A1"	4	    5,060	   21,020	   10,000	 95,9	-19,4	70,4	70,3	70,2	70,1	69,9	68,9	65,4	54,2	
66	  37,195	"A1"	4	  -25,540	   14,340	  -10,000	-147,2	 37,8	61,3	61,2	61,1	61,0	60,8	59,8	56,2	45,1	
68	  38,624	"A1"	4	   -1,600	   14,340	   22,000	 92,1	-61,0	64,1	64,0	63,9	63,8	63,6	62,6	58,9	47,5	
74	  40,088	"A1"	2	  -32,200	    8,000	    2,000	-125,0	  2,6	70,1	69,9	69,8	69,7	69,5	68,5	64,7	53,1	
79	  41,512	"A1"	4	    5,060	    8,000	  -14,000	 55,0	 48,5	69,8	69,6	69,6	69,5	69,2	68,2	64,3	52,4	
80	  41,609	"A1"	5	    5,060	   21,020	   14,000	 95,9	-28,9	66,7	66,6	66,5	66,4	66,1	65,1	61,3	49,3	
81	  41,642	"A1"	3	  -32,200	    8,000	   -2,000	-125,0	 12,7	69,8	69,7	69,6	69,5	69,2	68,2	64,4	52,4	
82	  42,358	"A1"	5	   -1,600	   21,020	  -14,000	112,2	 47,7	63,6	63,5	63,4	63,3	63,0	62,0	58,1	46,0	
83	  42,447	"A1"	4	  -25,540	    8,000	  -14,000	-125,0	 47,6	63,6	63,5	63,4	63,3	63,0	62,0	58,1	46,1	
85	  42,671	"A1"	3	  -32,200	   14,340	    2,000	-140,9	  2,5	66,7	66,5	66,4	66,3	66,1	65,0	61,1	49,0	
87	  43,161	"A1"	3	  -32,200	    8,000	   10,000	-125,0	-17,5	66,6	66,4	66,4	66,3	66,0	64,9	61,0	48,8	
89	  44,041	"A1"	5	    5,060	   14,340	  -14,000	 77,8	 46,1	69,4	69,3	69,2	69,1	68,8	67,7	63,8	51,4	
90	  44,167	"A1"	4	  -32,200	   14,340	   -2,000	-140,9	 12,2	66,4	66,3	66,2	66,1	65,8	64,8	60,8	48,4	
91	  44,314	"A1"	5	    5,060	    1,320	  -14,000	 31,1	 45,9	69,4	69,2	69,2	69,1	68,8	67,7	63,7	51,3	
92	  44,614	"A1"	5	    5,060	   21,020	  -10,000	 95,9	 33,1	66,3	66,2	66,1	66,0	65,7	64,6	60,7	48,2	
93	  44,942	"A1"	5	  -25,540	   14,340	  -14,000	-147,2	 45,4	60,3	60,1	60,0	59,9	59,7	58,6	54,6	42,1	
98	  45,631	"A1"	4	  -32,200	   14,340	   10,000	-140,9	-16,9	63,2	63,1	63,0	62,9	62,6	61,5	57,5	44,8	
99	  45,978	"A1"	4	    5,060	    8,000	   22,000	 55,0	-51,6	69,2	69,1	69,0	68,9	68,6	67,5	63,4	50,7	
102	  46,681	"A1"	4	   -1,600	    8,000	   26,000	 55,0	-69,9	66,1	66,0	65,9	65,8	65,5	64,4	60,3	47,5	
103	  46,771	"A1"	5	   -1,600	   21,020	   22,000	112,2	-50,8	63,0	62,9	62,8	62,7	62,4	61,3	57,2	44,4	
104	  46,855	"A1"	4	  -25,540	    8,000	   22,000	-125,0	-50,7	63,1	62,9	62,9	62,8	62,5	61,3	57,2	44,4	
105	  46,862	"A1"	4	    5,060	   27,360	    2,000	107,1	  2,3	69,1	68,9	68,9	68,8	68,5	67,4	63,3	50,4	
108	  47,525	"A1"	4	  -32,200	    8,000	   14,000	-125,0	-26,4	66,0	65,9	65,8	65,7	65,4	64,3	60,1	47,1	
109	  48,272	"A1"	5	    5,060	   27,360	   -2,000	107,1	 11,5	68,9	68,7	68,7	68,6	68,3	67,1	62,9	49,8	
110	  48,352	"A1"	5	    5,060	   14,340	   22,000	 77,8	-49,3	68,9	68,7	68,6	68,5	68,2	67,1	62,9	49,8	
112	  48,609	"A1"	5	    5,060	    1,320	   22,000	 31,1	-49,1	68,8	68,7	68,6	68,5	68,2	67,1	62,9	49,7	
114	  49,033	"A1"	5	   -1,600	   14,340	   26,000	 92,1	-65,4	62,8	62,6	62,5	62,4	62,1	61,0	56,8	43,5	
115	  49,201	"A1"	5	  -25,540	   14,340	   22,000	-147,2	-48,5	59,7	59,6	59,5	59,4	59,1	58,0	53,7	40,5	
