"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\VIENNE\OUT\Vienne_2.CAG"
"Project:"	"Vienne"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	   40,000	    9,000	"[m]"
"Rec aim:"	    0,000	   37,441	    9,000	"[m]"
"Max order:"	5	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
	"[ms]"			"[m]"	"[m]"	"[m]"	"[deg]"	"[deg]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	"[dB]"	
1	   0,000	"A1"	0	    0,000	    8,000	    2,000	  0,0	 12,3	69,8	69,6	69,6	69,5	69,3	68,6	65,9	58,4	
2	   6,002	"A1"	1	    0,000	    8,000	   -4,720	  0,0	 23,2	62,2	55,4	61,5	55,2	60,4	53,0	65,0	57,2	
3	   6,002	"A1"	1	    0,000	    8,000	   -4,720	  0,0	 23,2	62,2	55,4	61,5	55,2	60,4	53,0	65,0	57,2	
4	   9,698	"A1"	1	  -15,140	    8,000	    2,000	-25,3	 11,2	67,5	67,3	67,8	68,1	68,1	67,2	64,7	56,5	
5	   9,698	"A1"	1	   15,140	    8,000	    2,000	 25,3	 11,2	67,5	67,3	67,8	68,1	68,1	67,2	64,7	56,5	
6	  17,134	"A1"	1	    0,000	   78,000	    2,000	180,0	 10,4	66,5	66,2	65,9	65,2	62,7	53,6	63,6	55,1	
7	  17,134	"A1"	1	    0,000	   78,000	    2,000	180,0	 10,4	66,5	66,2	65,9	65,2	62,7	53,6	63,6	55,1	
8	  20,299	"A1"	1	    0,000	    8,000	   32,540	  0,0	-36,3	66,4	66,1	66,3	66,3	66,2	65,4	63,5	54,6	
9	  20,299	"A1"	1	    0,000	    8,000	   32,540	  0,0	-36,3	66,4	66,1	66,3	66,3	66,2	65,4	63,5	54,6	
10	  34,931	"A1"	2	   20,600	    8,000	   32,540	 32,8	-31,7	63,2	63,1	63,6	63,6	63,3	61,3	56,7	34,2	
11	  34,931	"A1"	2	  -20,600	    8,000	   32,540	-32,8	-31,7	63,2	63,1	63,6	63,6	63,3	61,3	56,7	34,2	
12	  45,878	"A1"	1	    0,000	   -8,000	    2,000	  0,0	  8,3	64,9	64,6	64,6	64,6	64,4	63,4	60,8	50,4	
13	  45,878	"A1"	1	    0,000	   -8,000	    2,000	  0,0	  8,3	64,9	64,6	64,6	64,6	64,4	63,4	60,8	50,4	
14	  46,209	"A1"	3	   20,600	    8,000	   39,260	 32,8	-38,5	56,2	49,0	55,6	48,2	53,6	42,5	55,1	30,8	
15	  46,209	"A1"	3	  -20,600	    8,000	   39,260	-32,8	-38,5	56,2	49,0	55,6	48,2	53,6	42,5	55,1	30,8	
16	  47,414	"A1"	3	  -20,600	    6,249	   37,999	-31,4	-36,3	55,7	48,6	55,5	48,4	54,3	44,0	54,9	30,4	
17	  47,414	"A1"	3	   20,600	    6,249	   37,999	 31,4	-36,3	55,7	48,6	55,5	48,4	54,3	44,0	54,9	30,4	
18	  47,438	"A1"	5	   20,600	   63,562	  -28,759	138,8	 50,3	53,3	46,2	54,2	48,1	53,7	42,5	54,9	30,4	
19	  47,438	"A1"	5	  -20,600	   63,562	  -28,759	-138,8	 50,3	53,3	46,2	54,2	48,1	53,7	42,5	54,9	30,4	
20	  47,949	"A1"	3	   20,600	   78,000	   32,540	151,5	-28,6	60,4	60,2	60,5	59,9	57,3	45,6	54,8	30,3	
21	  47,949	"A1"	3	  -20,600	   78,000	   32,540	-151,5	-28,6	60,4	60,2	60,5	59,9	57,3	45,6	54,8	30,3	
22	  52,600	"A1"	2	  -15,140	   -8,000	    2,000	-17,5	  7,9	62,7	62,6	63,1	63,4	63,0	60,8	54,2	28,9	
23	  52,600	"A1"	2	   15,140	   -8,000	    2,000	 17,5	  7,9	62,7	62,6	63,1	63,4	63,0	60,8	54,2	28,9	
24	  57,899	"A1"	2	  -41,200	    8,000	    2,000	-52,2	  7,6	62,6	62,3	62,2	61,6	60,1	56,0	53,5	27,4	
25	  57,899	"A1"	2	   41,200	    8,000	    2,000	 52,2	  7,6	62,6	62,3	62,2	61,6	60,1	56,0	53,5	27,4	
26	  58,275	"A1"	4	   20,600	   78,000	   39,260	151,5	-35,0	53,5	46,2	52,6	44,6	47,8	26,9	53,4	27,3	
27	  58,275	"A1"	4	  -20,600	   78,000	   39,260	-151,5	-35,0	53,5	46,2	52,6	44,6	47,8	26,9	53,4	27,3	
28	  61,723	"A1"	4	  -15,140	   -8,000	  -10,420	-17,5	 21,1	53,9	46,9	54,3	48,0	54,0	43,5	53,0	26,3	
29	  61,723	"A1"	4	   15,140	   -8,000	  -10,420	 17,5	 21,1	53,9	46,9	54,3	48,0	54,0	43,5	53,0	26,3	
30	  64,317	"A1"	4	  -20,600	   -8,000	   -7,700	-23,2	 17,7	53,8	46,7	53,6	46,7	52,1	40,6	52,7	25,6	
31	  64,317	"A1"	4	   20,600	   -8,000	   -7,700	 23,2	 17,7	53,8	46,7	53,6	46,7	52,1	40,6	52,7	25,6	
32	  69,110	"A1"	3	  -41,200	   78,000	    2,000	-132,7	  7,1	60,0	59,7	59,3	58,1	54,4	40,6	52,0	24,2	
33	  69,110	"A1"	3	   41,200	   78,000	    2,000	132,7	  7,1	60,0	59,7	59,3	58,1	54,4	40,6	52,0	24,2	
34	  69,208	"A1"	3	  -15,140	   94,000	    2,000	-164,3	  7,1	59,8	59,7	59,9	59,6	57,0	44,9	52,0	24,2	
35	  69,208	"A1"	3	   15,140	   94,000	    2,000	164,3	  7,1	59,8	59,7	59,9	59,6	57,0	44,9	52,0	24,2	
36	  69,284	"A1"	3	   20,600	   33,338	  -43,234	 72,1	 67,5	59,6	59,5	60,5	60,9	60,6	58,1	52,0	24,1	
37	  69,284	"A1"	3	  -20,600	   33,338	  -43,234	-72,1	 67,5	59,6	59,5	60,5	60,9	60,6	58,1	52,0	24,1	
38	  71,291	"A1"	3	  -41,200	    8,000	   32,540	-52,2	-24,3	59,6	59,3	59,8	59,5	58,7	55,3	51,8	23,6	
39	  71,291	"A1"	3	   41,200	    8,000	   32,540	 52,2	-24,3	59,6	59,3	59,8	59,5	58,7	55,3	51,8	23,6	
40	  77,118	"A1"	5	  -41,200	   67,604	  -23,391	-123,8	 33,1	56,4	56,3	57,0	56,7	53,1	39,2	51,0	21,9	
41	  77,118	"A1"	5	   41,200	   67,604	  -23,391	123,8	 33,1	56,4	56,3	57,0	56,7	53,1	39,2	51,0	21,9	
42	  77,457	"A1"	5	  -15,140	   94,000	  -10,420	-164,3	 19,1	51,1	44,0	51,2	44,3	48,1	27,7	51,0	21,8	
43	  77,457	"A1"	5	   15,140	   94,000	  -10,420	164,3	 19,1	51,1	44,0	51,2	44,3	48,1	27,7	51,0	21,8	
44	  79,818	"A1"	5	  -20,600	   94,000	   -7,700	-159,1	 16,1	51,0	43,9	50,5	43,1	46,2	24,9	50,7	21,2	
45	  79,818	"A1"	5	   20,600	   94,000	   -7,700	159,1	 16,1	51,0	43,9	50,5	43,1	46,2	24,9	50,7	21,2	
46	  81,656	"A1"	4	  -41,200	   78,000	   32,540	-132,7	-22,8	57,0	56,8	57,0	56,1	53,1	40,0	50,5	20,7	
47	  81,656	"A1"	4	   41,200	   78,000	   32,540	132,7	-22,8	57,0	56,8	57,0	56,1	53,1	40,0	50,5	20,7	
48	  82,939	"A1"	4	   20,600	   37,380	  -48,603	 82,8	 70,2	52,2	45,1	52,5	45,8	51,7	40,9	50,3	20,3	
49	  82,939	"A1"	4	  -20,600	   37,380	  -48,603	-82,8	 70,2	52,2	45,1	52,5	45,8	51,7	40,9	50,3	20,3	
50	  83,443	"A1"	4	  -20,600	   35,223	  -48,649	-76,9	 69,9	52,2	45,1	52,5	45,8	51,7	40,8	50,2	20,2	
51	  83,443	"A1"	4	   20,600	   35,223	  -48,649	 76,9	 69,9	52,2	45,1	52,5	45,8	51,7	40,8	50,2	20,2	
52	  83,605	"A1"	4	   20,600	    8,000	  -39,260	 32,8	 51,7	52,2	45,0	52,5	45,8	51,7	40,8	50,2	20,1	
53	  83,605	"A1"	4	  -20,600	    8,000	  -39,260	-32,8	 51,7	52,2	45,0	52,5	45,8	51,7	40,8	50,2	20,1	
54	  83,880	"A1"	4	   20,600	    8,000	   57,380	 32,8	-51,8	52,2	45,0	51,9	44,5	49,9	38,3	50,2	20,1	
55	  83,880	"A1"	4	  -20,600	    8,000	   57,380	-32,8	-51,8	52,2	45,0	51,9	44,5	49,9	38,3	50,2	20,1	
56	  91,066	"A1"	5	  -20,600	   94,000	   36,540	-159,1	-25,5	54,9	54,8	55,6	55,5	53,0	40,7	49,3	18,1	
57	  91,066	"A1"	5	   20,600	   94,000	   36,540	159,1	-25,5	54,9	54,8	55,6	55,5	53,0	40,7	49,3	18,1	
58	  91,376	"A1"	5	  -20,600	   84,300	  -32,540	-155,1	 40,4	54,9	54,9	56,2	56,4	53,9	41,5	49,3	18,0	
59	  91,376	"A1"	5	   20,600	   84,300	  -32,540	155,1	 40,4	54,9	54,9	56,2	56,4	53,9	41,5	49,3	18,0	
60	  93,556	"A1"	5	   20,600	   78,000	   57,380	151,5	-48,2	49,8	42,5	49,1	41,2	44,4	23,1	49,0	17,4	
61	  93,556	"A1"	5	  -20,600	   78,000	   57,380	-151,5	-48,2	49,8	42,5	49,1	41,2	44,4	23,1	49,0	17,4	
62	  94,412	"A1"	3	   56,340	    8,000	    2,000	 60,4	  6,2	59,1	58,9	59,3	59,0	57,6	52,9	48,9	17,2	
63	  94,412	"A1"	3	  -56,340	    8,000	    2,000	-60,4	  6,2	59,1	58,9	59,3	59,0	57,6	52,9	48,9	17,2	
64	  94,704	"A1"	4	  -35,740	    8,000	  -35,260	-48,2	 42,7	51,6	44,5	52,0	45,2	51,1	40,1	48,9	17,1	
65	  94,704	"A1"	4	   35,740	    8,000	  -35,260	 48,2	 42,7	51,6	44,5	52,0	45,2	51,1	40,1	48,9	17,1	
66	  98,826	"A1"	4	  -41,200	    8,000	  -32,540	-52,2	 38,5	51,5	44,3	51,2	43,9	49,1	37,1	48,4	16,0	
67	  98,826	"A1"	4	   41,200	    8,000	  -32,540	 52,2	 38,5	51,5	44,3	51,2	43,9	49,1	37,1	48,4	16,0	
68	  99,156	"A1"	5	  -20,600	    6,249	   62,839	-31,4	-53,7	44,4	30,2	43,9	29,8	41,9	22,7	48,3	15,9	
69	  99,156	"A1"	5	   20,600	    6,249	   62,839	 31,4	-53,7	44,4	30,2	43,9	29,8	41,9	22,7	48,3	15,9	
70	 103,576	"A1"	4	   56,340	   78,000	    2,000	124,0	  5,9	56,7	56,5	56,6	55,8	52,1	37,7	47,8	14,7	
71	 103,576	"A1"	4	  -56,340	   78,000	    2,000	-124,0	  5,9	56,7	56,5	56,6	55,8	52,1	37,7	47,8	14,7	
72	 104,342	"A1"	5	   35,740	    1,700	  -35,260	 43,0	 40,2	49,6	42,5	50,5	44,2	50,2	39,0	47,7	14,5	
73	 104,342	"A1"	5	  -35,740	    1,700	  -35,260	-43,0	 40,2	49,6	42,5	50,5	44,2	50,2	39,0	47,7	14,5	
74	 105,383	"A1"	4	  -56,340	    8,000	   32,540	-60,4	-20,0	55,9	55,9	57,2	57,6	57,2	54,1	47,6	14,2	
75	 105,383	"A1"	4	   56,340	    8,000	   32,540	 60,4	-20,0	55,9	55,9	57,2	57,6	57,2	54,1	47,6	14,2	
76	 108,268	"A1"	5	   41,200	    1,700	  -32,540	 47,1	 36,4	49,5	42,4	49,8	42,9	48,2	36,1	47,3	13,4	
77	 108,268	"A1"	5	  -41,200	    1,700	  -32,540	-47,1	 36,4	49,5	42,4	49,8	42,9	48,2	36,1	47,3	13,4	
78	 112,102	"A1"	5	   41,200	  -17,700	    2,000	 35,5	  5,6	55,1	55,0	55,4	55,3	54,0	49,2	46,8	12,4	
79	 112,102	"A1"	5	  -41,200	  -17,700	    2,000	-35,5	  5,6	55,1	55,0	55,4	55,3	54,0	49,2	46,8	12,4	
80	 112,880	"A1"	5	   56,340	    8,000	   39,260	 60,4	-25,0	49,3	42,1	49,5	42,6	48,0	35,8	46,7	12,2	
81	 112,880	"A1"	5	  -56,340	    8,000	   39,260	-60,4	-25,0	49,3	42,1	49,5	42,6	48,0	35,8	46,7	12,2	
82	 113,702	"A1"	5	  -56,340	    6,249	   37,999	-59,1	-23,8	49,3	42,1	49,5	42,5	48,0	35,8	46,6	12,0	
83	 113,702	"A1"	5	   56,340	    6,249	   37,999	 59,1	-23,8	49,3	42,1	49,5	42,5	48,0	35,8	46,6	12,0	
84	 114,068	"A1"	5	  -56,340	   78,000	   32,540	-124,0	-19,1	53,6	53,5	54,5	54,4	51,7	39,0	46,6	11,9	
85	 114,068	"A1"	5	   56,340	   78,000	   32,540	124,0	-19,1	53,6	53,5	54,5	54,4	51,7	39,0	46,6	11,9	
86	 121,134	"A1"	4	  -56,340	   -8,000	    2,000	-49,6	  5,4	56,4	56,2	56,6	56,4	54,9	49,9	45,8	10,0	
87	 121,134	"A1"	4	   56,340	   -8,000	    2,000	 49,6	  5,4	56,4	56,2	56,6	56,4	54,9	49,9	45,8	10,0	
88	 123,690	"A1"	5	   20,600	  -26,301	   37,952	 17,3	-22,6	48,5	41,4	49,1	42,4	48,3	36,9	45,5	9,3	
89	 123,690	"A1"	5	  -20,600	  -26,301	   37,952	-17,3	-22,6	48,5	41,4	49,1	42,4	48,3	36,9	45,5	9,3	
90	 125,621	"A1"	5	  -15,140	    6,249	   75,259	-24,2	-60,8	43,6	29,5	43,3	29,5	41,5	22,0	45,3	8,8	
91	 125,621	"A1"	5	   15,140	    6,249	   75,259	 24,2	-60,8	43,6	29,5	43,3	29,5	41,5	22,0	45,3	8,8	
92	 127,457	"A1"	5	   20,600	    8,000	  -57,380	 32,8	 60,2	48,8	41,5	48,9	41,9	47,3	35,0	45,1	8,3	
93	 127,457	"A1"	5	  -20,600	    8,000	  -57,380	-32,8	 60,2	48,8	41,5	48,9	41,9	47,3	35,0	45,1	8,3	
94	 132,808	"A1"	5	  -56,340	   94,000	    2,000	-133,8	  5,1	53,9	53,7	53,8	53,1	49,3	34,6	44,5	6,9	
95	 132,808	"A1"	5	   56,340	   94,000	    2,000	133,8	  5,1	53,9	53,7	53,8	53,1	49,3	34,6	44,5	6,9	
96	 137,934	"A1"	5	  -41,200	    8,000	   69,800	-52,2	-49,4	48,0	40,8	47,9	40,6	45,9	33,4	43,9	5,6	
97	 137,934	"A1"	5	   41,200	    8,000	   69,800	 52,2	-49,4	48,0	40,8	47,9	40,6	45,9	33,4	43,9	5,6	
98	 141,076	"A1"	5	   61,800	   33,338	  -43,234	 83,8	 40,0	53,4	53,2	54,1	54,0	52,6	47,2	43,6	4,7	
99	 141,076	"A1"	5	  -61,800	   33,338	  -43,234	-83,8	 40,0	53,4	53,2	54,1	54,0	52,6	47,2	43,6	4,7	
